"","X__index_level_0__","geometry"
"441","8b186549ebabfff",c(455522.437216396, 6904282.03700554)
"442","8b18654938d5fff",c(453774.39725406, 6906720.94734544)
"443","8b186549e08efff",c(454454.006923438, 6904227.62964197)
"444","8b18654822f6fff",c(458016.110133595, 6905565.57102906)
"445","8b1860869d41fff",c(451680.213888246, 6902929.22929029)
"446","8b186549d7a0fff",c(457724.133717413, 6902166.40071252)
"447","8b18654982e6fff",c(456334.459890147, 6901238.49547698)
"448","8b186549e3acfff",c(454976.47473404, 6903740.07891434)
"449","8b186549bb6afff",c(456488.928778439, 6899875.18230397)
"450","8b1865495216fff",c(456687.40177313, 6907811.17293274)
"451","8b186549a510fff",c(453028.742963291, 6902783.7534322)
"452","8b1860b34448fff",c(452352.960390685, 6899877.69980584)
"453","8b1860869373fff",c(452124.006106906, 6901280.40582279)
"454","8b186549a31bfff",c(454158.913683387, 6901470.12728174)
"455","8b186086d6b4fff",c(451565.300296251, 6903737.64527824)
"456","8b18654930abfff",c(453172.21330622, 6906261.91709265)
"457","8b186548346cfff",c(458810.071808995, 6904535.07308179)
"458","8b186549cca3fff",c(456521.324460539, 6905361.06807257)
"459","8b1860b3450efff",c(452257.339014166, 6900515.73375564)
"460","8b186549072afff",c(453917.123937484, 6908141.96091921)
"461","8b186549d533fff",c(457645.977514084, 6903062.10628867)
"462","8b1865499d5cfff",c(457514.90678641, 6901127.43711488)
"463","8b1865493202fff",c(453612.355645105, 6905470.20788879)
"464","8b1865490b6afff",c(455542.902722721, 6908224.34777785)
"465","8b1865490360fff",c(454968.94077021, 6907724.05149539)
"466","8b186549c723fff",c(456656.47508894, 6904168.41060679)
"467","8b1865493856fff",c(454025.086023863, 6906776.51763215)
"468","8b1860b34c6dfff",c(453065.754129433, 6900599.95643859)
"469","8b186549c955fff",c(457878.642102026, 6905130.22505324)
"470","8b186086dc80fff",c(451903.682645031, 6905083.34853701)
"471","8b186549c0f4fff",c(456897.431501624, 6904309.20303648)
"472","8b1860b24492fff",c(457553.954354536, 6898515.63553149)
"473","8b186086cc08fff",c(450891.713798616, 6907003.06752377)
"474","8b1865493a46fff",c(454409.98759404, 6905853.51894123)
"475","8b186549c576fff",c(456458.308917222, 6904886.62333278)
"476","8b186548249cfff",c(456710.359555009, 6906784.3088872)
"477","8b186086d644fff",c(452124.749028015, 6903337.60997402)
"478","8b1865498d6dfff",c(456372.708826188, 6903168.55838186)
"479","8b1860869210fff",c(451733.7989411, 6901217.59636636)
"480","8b1860b35d42fff",c(454355.572444175, 6898908.78060606)
"481","8b186086c0ecfff",c(451128.513010753, 6905943.81802963)
"482","8b186549566dfff",c(456353.574460013, 6907665.74706758)
"483","8b1860868af1fff",c(450924.28882706, 6903619.25727827)
"484","8b1865483690fff",c(458292.420267857, 6903951.84364584)
"485","8b186086daa6fff",c(453069.837077342, 6904071.42991568)
"486","8b1865491a65fff",c(456843.681327887, 6906020.02486614)
"487","8b186549144dfff",c(455104.973869705, 6906317.25264247)
"488","8b1865493a6afff",c(454512.549201947, 6905773.04440068)
"489","8b1860b34401fff",c(452146.871289735, 6900252.90973012)
"490","8b186549545efff",c(455811.013197056, 6908537.77314349)
"491","8b186549b1a5fff",c(455175.86877829, 6900536.48224743)
"492","8b1860868944fff",c(451142.593377599, 6904787.49499955)
"493","8b1865482540fff",c(457425.332585923, 6906863.43005913)
"494","8b1865499099fff",c(457138.279452239, 6900122.67276821)
"495","8b18608696ddfff",c(450841.948383711, 6901043.40532704)
"496","8b186549b582fff",c(454152.862915287, 6900698.42577983)
"497","8b18654997abfff",c(456842.119209184, 6899850.41230681)
"498","8b18654932a9fff",c(453482.625031631, 6905377.91669098)
"499","8b1865493132fff",c(453439.534308827, 6906789.63392954)
"500","8b1865490babfff",c(455049.473150749, 6908456.36392778)
"501","8b186549c268fff",c(457626.668082527, 6903232.4876067)
"502","8b1860b26865fff",c(457525.904209105, 6898557.04932034)
"503","8b186549d42dfff",c(457740.690875833, 6902638.5171837)
"504","8b186549b821fff",c(455936.625557288, 6900832.50652754)
"505","8b1865491492fff",c(454331.872666201, 6906749.25006755)
"506","8b1860869ad4fff",c(452206.409931411, 6901584.63408364)
"507","8b1865493929fff",c(454255.562298164, 6907216.63331127)
"508","8b186086cce0fff",c(450808.413454687, 6906913.13765491)
"509","8b1860869069fff",c(451936.331204494, 6901699.41123905)
"510","8b186549885dfff",c(456886.345694882, 6902552.0857857)
"511","8b186549560efff",c(455999.516339216, 6907904.80680006)
"512","8b1860868276fff",c(450610.354617154, 6903088.94258556)
"513","8b186086d284fff",c(452450.039847228, 6903354.19662633)
"514","8b1860869852fff",c(452202.845319349, 6902441.61377934)
"515","8b186086dc54fff",c(452322.797959721, 6904890.41803079)
"516","8b186086ccd9fff",c(450669.871554659, 6906691.8473303)
"517","8b1860869970fff",c(452461.475488233, 6902840.51995264)
"518","8b18654954e9fff",c(455746.172754734, 6908491.65478999)
"519","8b1865491555fff",c(455075.112302183, 6906786.98053964)
"520","8b1865493b8efff",c(454054.940221664, 6906306.75928086)
"521","8b186549c902fff",c(457710.370405917, 6905378.68632983)
"522","8b186548a49dfff",c(458585.76877991, 6900539.50441435)
"523","8b186086d286fff",c(452403.570545798, 6903351.82719112)
"524","8b186549378efff",c(452625.194699114, 6905934.19122759)
"525","8b186549871afff",c(455560.468075648, 6901884.54297918)
"526","8b18608686c2fff",c(449457.037543517, 6903158.69249183)
"527","8b186086d875fff",c(453281.062400925, 6904682.08936987)
"528","8b1865499316fff",c(457762.275000145, 6899768.97060593)
"529","8b18608698e9fff",c(452194.085670879, 6902312.59473057)
"530","8b1865493cb2fff",c(452721.518609449, 6907353.01512875)
"531","8b18608696b0fff",c(450644.605242513, 6901547.67795329)
"532","8b1865491229fff",c(456084.016414594, 6905510.19298727)
"533","8b186549ed6dfff",c(454998.195747955, 6905197.92633452)
"534","8b1860b36916fff",c(451251.50203205, 6900935.76118336)
"535","8b186549e4dafff",c(453664.205102396, 6904187.4056834)
"536","8b1865499b9cfff",c(458103.917081697, 6900257.78088325)
"537","8b18608690f4fff",c(451442.627597927, 6901931.34758484)
"538","8b1865493c5bfff",c(453225.637175046, 6906821.61921925)
"539","8b186549d5a9fff",c(457525.967621003, 6902884.61863327)
"540","8b1865498b8dfff",c(456878.518415099, 6902208.92531503)
"541","8b1860868712fff",c(449593.860220356, 6903808.59506004)
"542","8b186549c79bfff",c(456164.88256777, 6903972.00407603)
"543","8b186549d29dfff",c(458321.854450379, 6901425.74190782)
"544","8b1865483716fff",c(458718.13160565, 6904316.21536774)
"545","8b18654916c2fff",c(454913.134145711, 6905536.34794041)
"546","8b1860b35966fff",c(455304.082271018, 6898785.9725422)
"547","8b186549cc48fff",c(457015.620810774, 6904914.97673029)
"548","8b1865499ccbfff",c(457145.190334393, 6900680.06209896)
"549","8b1860b34c6efff",c(452991.225181726, 6900639.00264816)
"550","8b186549c620fff",c(456546.103307752, 6903905.73656572)
"551","8b186549a383fff",c(453916.951751295, 6901543.47198819)
"552","8b18654834d1fff",c(458252.880123869, 6904506.71615818)
"553","8b1860b2652bfff",c(456001.822701012, 6898607.46391157)
"554","8b1860b26cf4fff",c(456205.123749844, 6898875.01862383)
"555","8b186549990dfff",c(458314.039488605, 6901082.59110232)
"556","8b18608684c9fff",c(449305.29561508, 6903879.60930579)
"557","8b1860869524fff",c(450974.30768427, 6902764.63476809)
"558","8b1865483553fff",c(458660.200259644, 6904827.29329619)
"559","8b186086dc21fff",c(452340.314924998, 6905148.41529732)
"560","8b186549d208fff",c(458721.38823396, 6901403.31079258)
"561","8b1860b26cf6fff",c(456158.671478101, 6898872.63754195)
"562","8b1865490470fff",c(453608.535268658, 6908597.56251468)
"563","8b186549bb12fff",c(456050.655134448, 6900238.41742573)
"564","8b1860869d5efff",c(451540.79043055, 6902922.11600688)
"565","8b186549d58afff",c(457368.252486826, 6902833.73228783)
"566","8b1860b36b70fff",c(451823.323615225, 6899807.71268159)
"567","8b186549e489fff",c(453663.306879758, 6904401.60578123)
"568","8b186549114dfff",c(456080.377049343, 6906366.79184129)
"569","8b186549a385fff",c(453981.81917345, 6901589.64105612)
"570","8b186549a704fff",c(453432.111582327, 6901904.39704154)
"571","8b1865499258fff",c(457895.6175243, 6899004.51120267)
"572","8b1865491b8efff",c(456330.993410013, 6906422.35667524)
"573","8b1860869b11fff",c(452473.803748553, 6902112.59107085)
"574","8b186549e504fff",c(454069.992884806, 6904936.4799724)
"575","8b186086dce4fff",c(452201.801277407, 6904927.11172952)
"576","8b1860b340a0fff",c(452723.845475245, 6900110.99830672)
"577","8b186549b191fff",c(454953.236868064, 6900439.38405465)
"578","8b186086d051fff",c(452596.417721609, 6903918.75454263)
"579","8b18654984a8fff",c(455093.21272607, 6902503.43253091)
"580","8b186549c6c3fff",c(456315.697512804, 6903465.56302523)
"581","8b186549121efff",c(455823.733942653, 6905539.80100816)
"582","8b18654914e1fff",c(454806.961270544, 6906473.48165716)
"583","8b1860869c70fff",c(451485.553013836, 6902790.72362986)
"584","8b18654939a3fff",c(453846.211757463, 6907324.38902151)
"585","8b186548274bfff",c(457708.535219464, 6905806.95048119)
"586","8b186549866afff",c(455832.251065491, 6901341.37847111)
"587","8b1865499769fff",c(457410.039556487, 6899579.53755942)
"588","8b18654982edfff",c(456446.665515954, 6901072.83406471)
"589","8b1860b36880fff",c(450946.32998143, 6900534.37429723)
"590","8b1865498a00fff",c(456990.71610135, 6902043.27076846)
"591","8b186549b0f5fff",c(455122.473998274, 6899976.64251454)
"592","8b186549c131fff",c(457164.596682812, 6904836.87802142)
"593","8b1860b34456fff",c(452166.173663754, 6900082.44838624)
"594","8b186549c0cdfff",c(457000.883828448, 6904014.5843649)
"595","8b1860868006fff",c(450187.614673763, 6904138.87017351)
"596","8b186549329efff",c(453222.259755341, 6905407.52280914)
"597","8b1860868510fff",c(449376.338760939, 6904697.57558473)
"598","8b186549d6f4fff",c(457689.183379052, 6901650.48753148)
"599","8b186549b0dafff",c(454984.005361184, 6899755.27526307)
"600","8b186549960bfff",c(456955.236928822, 6899470.54381771)
"601","8b186086991dfff",c(452265.943990886, 6902916.25549521)
"602","8b1865491743fff",c(455395.13827534, 6905817.90236413)
"603","8b186548345efff",c(458559.524722178, 6904479.48636652)
"604","8b1865493d58fff",c(453372.875825369, 6907171.84460682)
"605","8b1860b348a2fff",c(453260.381822717, 6900738.48871004)
"606","8b186549c621fff",c(456574.152571718, 6903864.32282582)
"607","8b18654986b6fff",c(455170.436986384, 6901821.77259951)
"608","8b186549a946fff",c(454747.814201869, 6902871.45533443)
"609","8b186549cac3fff",c(457744.839732418, 6903838.27557426)
"610","8b186549001dfff",c(454259.806296933, 6908416.35971838)
"611","8b186549b1b4fff",c(455026.8452464, 6900614.56657954)
"612","8b1860b35981fff",c(454755.32338247, 6898886.41403968)
"613","8b186549999dfff",c(457868.042841049, 6901102.64050779)
"614","8b1865498cf5fff",c(455760.134788767, 6903008.78478356)
"615","8b1860b268c2fff",c(457024.650054312, 6898445.64018163)
"616","8b186549d7a3fff",c(457705.741251488, 6902122.61835336)
"617","8b186086dcb0fff",c(451865.972356012, 6905209.98548744)
"618","8b186548379efff",c(458430.801965987, 6904173.0778388)
"619","8b186549342bfff",c(452650.572169976, 6906535.34492465)
"620","8b186086d5a0fff",c(451532.798036789, 6904850.21073714)
"621","8b186549cc90fff",c(456335.548597952, 6905351.62181281)
"622","8b186086981cfff",c(452109.01092114, 6902651.10942719)
"623","8b1865492a83fff",c(452523.334170648, 6908071.31530967)
"624","8b186549ac80fff",c(453278.582053149, 6903053.62025782)
"625","8b1865493140fff",c(453720.085297739, 6906375.43827941)
"626","8b186549aa0dfff",c(454798.788163551, 6901802.78983112)
"627","8b186549cd65fff",c(457236.337820974, 6905440.25990797)
"628","8b18608698adfff",c(452016.066601083, 6902646.36600605)
"629","8b186549b0c4fff",c(455132.127462719, 6899891.42635445)
"630","8b186549528efff",c(456520.946123869, 6907631.39882656)
"631","8b1860b36a2efff",c(451628.652640642, 6899669.14828339)
"632","8b1865491436fff",c(454758.701825753, 6906899.44027768)
"633","8b186086d32dfff",c(453053.220750688, 6903599.21380555)
"634","8b1860868aaafff",c(450812.033843011, 6903784.96629008)
"635","8b186549d6b6fff",c(457446.406050129, 6901938.00184208)
"636","8b1860868d32fff",c(449996.402325695, 6905414.85596481)
"637","8b18654906c8fff",c(453622.676802916, 6907441.57521922)
"638","8b186086db51fff",c(453572.179847738, 6903968.46913704)
"639","8b186549b26efff",c(455795.789510565, 6898982.60339195)
"640","8b1865491c11fff",c(455314.293994061, 6907356.02371423)
"641","8b1865498a31fff",c(456981.061664787, 6902128.46892728)
"642","8b1865498554fff",c(455520.04060841, 6902653.75881216)
"643","8b186549ecd3fff",c(454237.420460164, 6904902.15284005)
"644","8b186549c455fff",c(456320.79666494, 6904451.21263699)
"645","8b18608682b1fff",c(450144.658593863, 6903279.48950125)
"646","8b1865491ca0fff",c(455165.295796772, 6907434.14223159)
"647","8b186086c66efff",c(450824.255378169, 6905328.40283952)
"648","8b186549915efff",c(457732.391217494, 6900238.77160653)
"649","8b186549b71bfff",c(454686.847326062, 6899697.20150559)
"650","8b18608684f1fff",c(449229.863913639, 6904132.93255349)
"651","8b186549d699fff",c(457456.977097301, 6901638.62683523)
"652","8b186549e884fff",c(455045.552898764, 6904986.11613392)
"653","8b186086929afff",c(451399.700050848, 6901071.92818314)
"654","8b186549e60bfff",c(454206.019735317, 6903529.42091663)
"655","8b18654980c9fff",c(456081.08494642, 6901825.4334768)
"656","8b1865490310fff",c(454568.378130298, 6907960.77410573)
"657","8b18608682e2fff",c(450387.599976205, 6902991.8581136)
"658","8b1860b34703fff",c(452493.271852107, 6899670.57310352)
"659","8b1860869af0fff",c(452271.292811389, 6901630.80852153)
"660","8b1860b34cb4fff",c(452357.260831135, 6901078.03213276)
"661","8b186549ed9dfff",c(454272.423287477, 6905418.08158478)
"662","8b186549b1a8fff",c(455167.120646842, 6900407.47309601)
"663","8b1865483536fff",c(458537.449904288, 6905292.23140601)
"664","8b1865492399fff",c(452032.406346378, 6907660.82053793)
"665","8b1865498012fff",c(455976.712860567, 6902334.28084277)
"666","8b1865495630fff",c(455952.163138374, 6908116.58082968)
"667","8b186549a39afff",c(453805.620529085, 6901494.92807858)
"668","8b186086c95bfff",c(451924.622869485, 6906755.56448277)
"669","8b186549a162fff",c(454229.828186903, 6902287.96069131)
"670","8b18654980f4fff",c(455996.02017292, 6902163.87540652)
"671","8b186549d131fff",c(458538.852490246, 6902807.75299513)
"672","8b186549dd68fff",c(458601.832552062, 6903282.19579755)
"673","8b1865498986fff",c(456502.39357216, 6903260.85891783)
"674","8b1865490604fff",c(453732.198149256, 6907918.38567229)
"675","8b1865490654fff",c(453807.607698217, 6907665.16317397)
"676","8b1865482518fff",c(457145.793241074, 6907063.41425987)
"677","8b1865492290fff",c(451837.776264436, 6907522.40958105)
"678","8b186549d423fff",c(457638.157060565, 6902718.97140901)
"679","8b186549c685fff",c(456184.189522561, 6903801.613312)
"680","8b186549109efff",c(455234.67223178, 6906409.52104986)
"681","8b18654938b1fff",c(453642.87684064, 6907057.01685659)
"682","8b1860b3612dfff",c(450984.930990404, 6900193.42995448)
"683","8b186549c96bfff",c(458055.647657085, 6905010.71878595)
"684","8b186549970dfff",c(457148.84907796, 6899823.26472757)
"685","8b186086db55fff",c(453590.585057134, 6904012.2568515)
"686","8b1865499c5afff",c(457321.312255972, 6900774.7644172)
"687","8b186549c86dfff",c(457991.741240893, 6904750.4485662)
"688","8b1860b340a3fff",c(452705.435738317, 6900067.19473716)
"689","8b186549b209fff",c(455572.26099817, 6899099.7148312)
"690","8b1860b26ce1fff",c(456335.735113756, 6898753.14982918)
"691","8b186549959efff",c(456364.333313141, 6900768.67700711)
"692","8b186549cc06fff",c(456753.538166949, 6905372.87524641)
"693","8b186549b633fff",c(454603.579757198, 6899607.22281692)
"694","8b1865498000fff",c(456144.112346311, 6902299.97772274)
"695","8b1860b34b88fff",c(453654.109464192, 6899944.3245594)
"696","8b1865490850fff",c(454954.766082346, 6908879.9259631)
"697","8b1860b34d5dfff",c(452990.330326833, 6900853.25138153)
"698","8b1860b268f5fff",c(457079.838681281, 6898577.03033469)
"699","8b186549a90bfff",c(454598.791427224, 6902949.55318367)
"700","8b1865491414fff",c(454721.90147893, 6906811.89111583)
"701","8b1860b26121fff",c(456857.253444277, 6898479.90953988)
"702","8b18654825a1fff",c(457015.217190435, 6907185.29148195)
"703","8b1865499726fff",c(457119.884182392, 6900078.88172709)
"704","8b1860869104fff",c(451738.116060301, 6902417.88969873)
"705","8b186549b59cfff",c(454134.458112857, 6900654.62826816)
"706","8b1860b34cf6fff",c(452507.219787039, 6900785.68183649)
"707","8b1860b35863fff",c(455184.92139356, 6898394.14083971)
"708","8b1865493474fff",c(452725.093994444, 6906496.28308693)
"709","8b186549ba02fff",c(456042.819855091, 6899895.1963734)
"710","8b1860868669fff",c(449978.023912497, 6903099.54577468)
"711","8b186549d6eafff",c(457782.981759569, 6901441.0551817)
"712","8b186549e360fff",c(455441.908870453, 6903549.56453554)
"713","8b186086c920fff",c(451913.193177837, 6907269.15507199)
"714","8b186086c75bfff",c(450758.480508069, 6905496.4735428)
"715","8b186549830cfff",c(456592.927571944, 6901637.33700662)
"716","8b1865499714fff",c(456962.150503926, 6900027.95881989)
"717","8b1860869a29fff",c(452586.939143582, 6901732.65291129)
"718","8b186086dd5dfff",c(452517.426642779, 6905028.87493881)
"719","8b186086c28cfff",c(451112.758836313, 6905257.37185646)
"720","8b1860b26c9cfff",c(455963.20537359, 6898948.32870623)
"721","8b1860b26453fff",c(455827.476979321, 6898084.24063076)
"722","8b18608693a0fff",c(451741.671785159, 6901560.88440777)
"723","8b1860b340ecfff",c(452976.395560601, 6899738.17991923)
"724","8b186086b914fff",c(449922.771380918, 6902968.14198207)
"725","8b1860b34419fff",c(452063.57342507, 6900162.92097672)
"726","8b1865499556fff",c(456848.120926977, 6900622.02027664)
"727","8b186086c420fff",c(450354.181890134, 6906590.10970269)
"728","8b1865499971fff",c(458416.569748804, 6901002.14321183)
"729","8b1865490789fff",c(453583.175508185, 6907996.51300914)
"730","8b1865493015fff",c(453320.351972185, 6906397.97924788)
